time,ax,ay,az,wx,wy,wz,nax,nay,naz,nwx,nwy,nwz
3.2,0.0,0.0,9.81,0.0,0.0,0.6283185307179585,0.00017107222565235572,-0.01999748491361931,9.85205582242845,-0.010996258273002685,0.02234771891734752,0.6004188618341819
3.21,0.0,0.0,9.81,0.0,0.0,0.6204645490839842,0.013870039908953191,-0.017879594721554152,9.836583326649922,-0.010094803616974634,0.023006656054380778,0.5906763625920957
3.22,0.0,0.0,9.81,0.0,0.0,0.6126105674500092,0.008574005408921807,-0.009084838649927488,9.83757422279235,-0.008878614880483374,0.01955302604549022,0.5830818957930934
3.23,0.0,0.0,9.81,0.0,0.0,0.6047565858160349,0.0006586912924234339,-0.020249858891137847,9.839724467782283,-0.009172668052533353,0.019383615794753208,0.5760393052030557
3.24,0.0,0.0,9.81,0.0,0.0,0.5969026041820605,0.02164867087610564,-0.01023584566448305,9.841293088905866,-0.010261510903146477,0.01989564423086795,0.5682370941586354
3.25,0.0,0.0,9.81,0.0,0.0,0.5890486225480862,0.005791061478474941,-0.016318807818725342,9.846050824274762,-0.00966561906978397,0.019821887040493792,0.5585708045864148
3.26,0.0,0.0,9.81,0.0,0.0,0.5811946409141119,0.010447259984582059,-0.006914148728614124,9.832912873935436,-0.009331274746085572,0.01959165786423849,0.5477989199565559
3.27,0.0,0.0,9.81,0.0,0.0,0.5733406592801376,0.001955283064650634,-0.01851616792035024,9.850805562216273,-0.010281073119518914,0.017342703618084897,0.5454283140564266
3.28,0.0,0.0,9.81,0.0,0.0,0.5654866776461632,0.013934009524655526,-0.021683594581527698,9.850436378244135,-0.008846619025959622,0.02175200158078898,0.5364360656696794
3.29,0.0,0.0,9.81,0.0,0.0,0.5576326960121882,0.0066427600731658095,-0.0191087048274209,9.844400045881173,-0.008028397473346183,0.01989441494898074,0.5281098985606762
3.3,0.0,0.0,9.81,0.0,0.0,0.5497787143782139,0.01657542289006331,-0.00965406688714091,9.832704250885069,-0.010665510710467951,0.02069396208159317,0.5175831326368007
3.31,0.0,0.0,9.81,0.0,0.0,0.5419247327442389,0.0061847300450925975,-0.02973230502106268,9.844162779946796,-0.01073328965458917,0.019364752845382322,0.5114693482515081
3.32,0.0,0.0,9.81,0.0,0.0,0.5340707511102646,0.0031142021766751146,-0.015175318110829939,9.844084906788044,-0.012555480086369369,0.01778412096042984,0.5049541213651064
3.33,0.0,0.0,9.81,0.0,0.0,0.5262167694762903,0.01784993639965847,-0.024682239066031023,9.843227373664378,-0.009864788217868788,0.018917130223879218,0.4970979726839514
3.34,0.0,0.0,9.81,0.0,0.0,0.5183627878423159,0.014469694933778674,-0.01712305270070183,9.83447057061809,-0.011786526695286697,0.0195153549314433,0.48794280138810986
3.35,0.0,0.0,9.81,0.0,0.0,0.5105088062083417,0.013470714839313357,-0.022932794719271683,9.837022956040448,-0.009354126830488738,0.022558277011824144,0.4776009874156276
3.36,0.0,0.0,9.81,0.0,0.0,0.5026548245743674,0.022440498985512765,-0.017616892005765314,9.848813926231148,-0.009238278915375826,0.02157667286420851,0.4729705984576028
3.37,0.0,0.0,9.81,0.0,0.0,0.49480084294039234,0.011812733245694193,-0.028045638530599572,9.844840954653955,-0.009679349922199236,0.018824619648531198,0.4672394256324187
3.38,0.0,0.0,9.81,0.0,0.0,0.486946861306418,0.008257584133749857,-0.026543637781332736,9.847440755636992,-0.010018922459660998,0.018229682368429853,0.45750376855403707
3.39,0.0,0.0,9.81,0.0,0.0,0.479092879672443,0.004098296206434324,-0.011726940666829498,9.841177740395382,-0.010205658985504941,0.019600371981429596,0.45131053128707754
3.4,0.0,0.0,9.81,0.0,0.0,0.4712388980384687,0.011693438600250327,-0.02053702676460321,9.84249625462762,-0.01077214838290881,0.020360202003582347,0.44111706585100574
3.41,0.0,0.0,9.81,0.0,0.0,0.46338491640449436,0.014483790774891737,-0.014876956492899128,9.830338146322296,-0.010611460630474552,0.01968913523187408,0.43420604129365237
3.42,0.0,0.0,9.81,0.0,0.0,0.45553093477052004,0.013124460676526667,-0.017332274770250854,9.851502853934337,-0.01137102412650528,0.019031776341024837,0.42576521181871474
3.43,0.0,0.0,9.81,0.0,0.0,0.44767695313654576,0.005802078138633249,-0.02645106053701273,9.84267313490532,-0.00966363444528244,0.020741755644141328,0.41967683481405127
3.44,0.0,0.0,9.81,0.0,0.0,0.43982297150257144,0.019554583578377614,-0.019013649521026584,9.834263901708745,-0.008130471988542073,0.01894123140135444,0.40842971376074044
3.45,0.0,0.0,9.81,0.0,0.0,0.4319689898685964,0.0204661716415971,-0.022530901395849453,9.839095102055394,-0.009458322779609382,0.020688400932513795,0.4005933123494677
3.46,0.0,0.0,9.81,0.0,0.0,0.4241150082346221,0.0032483456432474047,-0.021171214459973234,9.833128720952557,-0.009757341725971654,0.018401624251803844,0.39394478478830874
3.47,0.0,0.0,9.81,0.0,0.0,0.41626102660064707,0.002803051691722443,-0.017508782550804125,9.830125981703453,-0.00938255248256166,0.01851678741823739,0.3850724233380841
3.48,0.0,0.0,9.81,0.0,0.0,0.4084070449666728,0.016990958351806355,-0.019893093271624827,9.845506150591719,-0.00812705860911929,0.019402614731569786,0.3781444059512936
3.49,0.0,0.0,9.81,0.0,0.0,0.40055306333269847,0.012403607902174785,-0.014650100173551889,9.84820462257921,-0.009201599617455408,0.020924346722492854,0.3718963321430303
3.5,0.0,0.0,9.81,0.0,0.0,0.39269908169872414,0.007944832110008695,-0.017547918010900655,9.83504114877379,-0.008951678221395693,0.020675630022925853,0.3617798249625699
3.51,0.0,0.0,9.81,0.0,0.0,0.3848451000647498,0.009938792100353889,-0.01761049701396213,9.834378245032337,-0.009480874144360876,0.020457763236405635,0.3544580041489904
3.52,0.0,0.0,9.81,0.0,0.0,0.3769911184307755,0.005678298406193358,-0.013054294099966259,9.839723435772825,-0.00814735794158641,0.018784550680702717,0.3480722006909859
3.53,0.0,0.0,9.81,0.0,0.0,0.3691371367968012,0.0019303519003448302,-0.019679285866181444,9.845521518213438,-0.010570568825625947,0.02002100650115855,0.3395026271698468
3.54,0.0,0.0,9.81,0.0,0.0,0.36128315516282616,0.011071623036186064,-0.022398683351692577,9.830514751001948,-0.012224080679614502,0.02125669572850861,0.3321927403308572
3.55,0.0,0.0,9.81,0.0,0.0,0.3534291735288519,0.01570364785254149,-0.02327096178656758,9.84402263718711,-0.010325335768528981,0.020572660386526446,0.3232974420440784
3.56,0.0,0.0,9.81,0.0,0.0,0.34557519189487684,0.0025516243143349692,-0.028662546842492025,9.84460438648034,-0.008847552538111718,0.020031372627581905,0.3161619272703132
3.57,0.0,0.0,9.81,0.0,0.0,0.3377212102609025,0.0006471746669654711,-0.015976937371163624,9.839467212410796,-0.011872985792343268,0.02108408414225409,0.3073149793342713
3.58,0.0,0.0,9.81,0.0,0.0,0.32986722862692824,0.01825131204864884,-0.020274271197799863,9.846136262133362,-0.009041197894097477,0.01928319135184406,0.29987787136796373
3.59,0.0,0.0,9.81,0.0,0.0,0.3220132469929539,0.0013055611319200897,-0.03143181045748708,9.83749025396883,-0.011540990290323632,0.02079612650359926,0.29208959822154357
3.6,0.0,0.0,9.81,0.0,0.0,0.3141592653589796,0.00545491265746288,-0.00845630700098441,9.839950067245617,-0.009390746544128206,0.021039620853622053,0.2840260257888755
3.61,0.0,0.0,9.81,0.0,0.0,0.30630528372500526,0.004821218144357142,-0.018271538090411408,9.839705055936882,-0.0076312136546769545,0.02094133763881064,0.27572428880400646
3.62,0.0,0.0,9.81,0.0,0.0,0.29845130209103027,0.0030036360211453065,-0.013233259580411596,9.844984963558382,-0.009755388568344979,0.01900758643201789,0.2676456439834566
3.63,0.0,0.0,9.81,0.0,0.0,0.29059732045705594,0.005563823611339512,-0.013209923002780129,9.845311769857915,-0.011840258974880414,0.02021825815541807,0.2605264639874837
3.64,0.0,0.0,9.81,0.0,0.0,0.28274333882308095,0.008780371121958957,-0.02140257127477105,9.836728489017842,-0.009497959421768558,0.018315661008033467,0.2528919283237461
3.65,0.0,0.0,9.81,0.0,0.0,0.2748893571891066,0.013006544352900915,-0.02095506850482783,9.848860265084706,-0.009251286108885362,0.021985813349180858,0.24571326483023812
3.66,0.0,0.0,9.81,0.0,0.0,0.2670353755551323,0.011870291073222862,-0.019174713301409577,9.839571003689512,-0.008828555979057785,0.020125277695314716,0.23795595754579227
3.67,0.0,0.0,9.81,0.0,0.0,0.25918139392115797,0.012085252349527904,-0.01868103177894277,9.83359341508539,-0.010087259091647493,0.02090333154751828,0.22554059485295916
3.68,0.0,0.0,9.81,0.0,0.0,0.2513274122871837,0.014123983819218592,-0.01919909892195675,9.841046318298138,-0.009012229809285961,0.018792497949491588,0.22213319852080102
3.69,0.0,0.0,9.81,0.0,0.0,0.24347343065320937,0.012265602826280834,-0.01491029477356711,9.839507337861196,-0.00983200718299476,0.019224653125386307,0.21278670920910836
3.7,0.0,0.0,9.81,0.0,0.0,0.23561944901923434,0.01305872740380397,-0.018477915696522955,9.833423292368881,-0.008559248619610093,0.019103516055676218,0.20471428908584383
3.71,0.0,0.0,9.81,0.0,0.0,0.22776546738526002,0.00013726128189255234,-0.027519525606828694,9.831595950211975,-0.009572492421391422,0.01744745887851281,0.19902850073326991
3.72,0.0,0.0,9.81,0.0,0.0,0.21991148575128502,0.011154874255402299,-0.01938429661084652,9.837740154280226,-0.010623643449409198,0.019405299144239798,0.19118604119827934
3.73,0.0,0.0,9.81,0.0,0.0,0.2120575041173107,0.006765844509911978,-0.023146386298550585,9.841254285452791,-0.010252387561291333,0.01918792930977133,0.1836238515657383
3.74,0.0,0.0,9.81,0.0,0.0,0.2042035224833364,0.014913389825813573,-0.012150391670239567,9.833523478786814,-0.011321683827674001,0.020102619640496335,0.1738173308471913
3.75,0.0,0.0,9.81,0.0,0.0,0.19634954084936207,0.006977252652937667,-0.03082316787321527,9.838316449620754,-0.007057112417020178,0.021840161608893585,0.16454236645692252
3.76,0.0,0.0,9.81,0.0,0.0,0.18849555921538774,0.0018880933469124766,-0.024334480547161745,9.82644123417993,-0.011752393003552356,0.018996982622047402,0.15752425338872442
3.77,0.0,0.0,9.81,0.0,0.0,0.18064157758141344,0.0034038056442669664,-0.023157586451280226,9.836762539958144,-0.010804390021773103,0.01793710834718587,0.14973392064972316
3.78,0.0,0.0,9.81,0.0,0.0,0.17278759594743912,0.010130573571373327,-0.021815564194949746,9.837623891753113,-0.011645041336222411,0.020125017871895193,0.14464893401659637
3.79,0.0,0.0,9.81,0.0,0.0,0.16493361431346412,0.010195029680626215,-0.02077963894124503,9.840247795892287,-0.010035320900421028,0.01997260357512215,0.13547020031781423
3.8,0.0,0.0,9.81,0.0,0.0,0.1570796326794898,0.011967068513287394,-0.004740733116102153,9.840128132888358,-0.011184032219904378,0.024390595946425207,0.1270986472268247
3.81,0.0,0.0,9.81,0.0,0.0,0.14922565104551477,0.012026207412831199,-0.022370440293528426,9.836409762224799,-0.007590948624289481,0.018502642541199325,0.12118145481268502
3.82,0.0,0.0,9.81,0.0,0.0,0.14137166941154047,0.02007503068149566,-0.017713047456769927,9.8469342623526,-0.009997779619358778,0.020622868002722027,0.11192478592433155
3.83,0.0,0.0,9.81,0.0,0.0,0.13351768777756615,0.028457312416660857,-0.01707196737500581,9.833800616860522,-0.008004022557145052,0.021095356069830897,0.10291902213229867
3.84,0.0,0.0,9.81,0.0,0.0,0.12566370614359185,0.0009470259959758181,-0.024101428928273567,9.832359106552888,-0.010303057797952821,0.019966128319792012,0.09764623493535468
3.85,0.0,0.0,9.81,0.0,0.0,0.11780972450961752,0.00502787067324615,-0.022497963917348273,9.840484439448277,-0.01142171606381337,0.020117575591925646,0.08772818413581618
3.86,0.0,0.0,9.81,0.0,0.0,0.1099557428756432,-0.005255806460930795,-0.01999005718568565,9.838273549970038,-0.010421297378330353,0.01886967023288721,0.07814052918248218
3.87,0.0,0.0,9.81,0.0,0.0,0.1021017612416682,0.015280795059760752,-0.017072666838988677,9.842382621709879,-0.009819422684533775,0.019282319491710054,0.07119278362856007
3.88,0.0,0.0,9.81,0.0,0.0,0.09424777960769387,0.006218161699034868,-0.025279628860179034,9.843453999988826,-0.009270092287568357,0.019799165937996445,0.06214820565852282
3.89,0.0,0.0,9.81,0.0,0.0,0.08639379797371886,0.005830524913123268,-0.01979081443420204,9.839706400753826,-0.011392727266106331,0.017481589662546128,0.05830559685938008
3.9,0.0,0.0,9.81,0.0,0.0,0.07853981633974455,0.012660622023138354,-0.030927765219143755,9.845411484371667,-0.010691976930957863,0.02092347020418972,0.04841722446521883
3.91,0.0,0.0,9.81,0.0,0.0,0.07068583470577024,0.0020544313318263743,-0.017397964490005757,9.838463146291206,-0.009089701922079845,0.02095775537952091,0.038869859072742596
3.92,0.0,0.0,9.81,0.0,0.0,0.06283185307179592,0.012484738454751282,-0.012327580288643225,9.83962041518403,-0.009343899301690968,0.018286703976318597,0.03183098487668581
3.93,0.0,0.0,9.81,0.0,0.0,0.0549778714378216,0.014216541757833233,-0.01719715813126369,9.836200254824078,-0.010295153736464448,0.01905811175783425,0.02471008173140444
3.94,0.0,0.0,9.81,0.0,0.0,0.04712388980384729,0.002024577068850524,-0.020133787809950742,9.846189908111072,-0.00976501892758326,0.01922374916007047,0.01921095865939714
3.95,0.0,0.0,9.81,0.0,0.0,0.039269908169872275,0.010503256924180495,-0.012417743502574269,9.842349515222867,-0.009262258955985071,0.019162496580326475,0.00898838788676369
3.96,0.0,0.0,9.81,0.0,0.0,0.03141592653589796,0.007340284267594809,-0.021720332435887554,9.840802409830106,-0.010616332773950434,0.020515043152276743,0.003573166746508878
3.97,0.0,0.0,9.81,0.0,0.0,0.023561944901922947,0.011602536327297385,-0.013550204368884215,9.839419920593633,-0.01205747966676568,0.020664669249347633,-0.0039048613374733712
3.98,0.0,0.0,9.81,0.0,0.0,0.01570796326794863,0.012875693315030124,-0.007621878707269096,9.835472581984934,-0.00979932457593015,0.021736109166902187,-0.016060439692749378
3.99,0.0,0.0,9.81,0.0,0.0,0.007853981633974315,0.017117777112763445,-0.017542265422711787,9.842231721264021,-0.009850521776129913,0.018355266070898865,-0.024176637269682513
4.0,0.0,0.0,9.81,0.0,0.0,0.0,-0.0006190112972902524,-0.012856411099729773,9.835551037985173,-0.008717726776117872,0.019033058976671263,-0.029650243834857565
4.01,0.0,0.0,9.81,0.0,0.0,0.0,0.01554678336516577,-0.024349329515644457,9.84330882012877,-0.012144604110864987,0.02080346298081372,-0.03110516679053532
4.02,0.0,0.0,9.81,0.0,0.0,0.0,0.0010205505953170373,-0.012696557250170385,9.840263743901776,-0.011041724924625384,0.018375927775374418,-0.029321459960658464
4.03,0.0,0.0,9.81,0.0,0.0,0.0,0.01434696323654483,-0.017227773190721763,9.833608431486796,-0.01086512603767479,0.019078110949092713,-0.028990551671723163
4.04,0.0,0.0,9.81,0.0,0.0,0.0,0.006077633339982703,-0.020970847406477706,9.84014239100277,-0.012942517775532746,0.019165629894941683,-0.029844563654296427
4.05,0.0,0.0,9.81,0.0,0.0,0.0,0.006896053329967318,-0.01789552175766732,9.841023336238612,-0.011309031968965625,0.019048628519934066,-0.028831233587085163
4.06,0.0,0.0,9.81,0.0,0.0,0.0,0.007637559003871975,-0.018007641352356354,9.843126929396634,-0.01001332837465326,0.02128754311145175,-0.027599983667360786
4.07,0.0,0.0,9.81,0.0,0.0,0.0,0.0035130754490592187,-0.023445545939362124,9.838735206125103,-0.009146542058768662,0.019710023333594794,-0.028769426664090464
4.08,0.0,0.0,9.81,0.0,0.0,0.0,0.010594922190499595,-0.020203649895979607,9.852555877061388,-0.010790706101117205,0.019165895567998196,-0.02999581610559146
4.09,0.0,0.0,9.81,0.0,0.0,0.0,-0.001433801406659642,-0.027335149211366417,9.83745055141274,-0.008751915801900925,0.021774837804183475,-0.027650530797900322
4.1,0.0,0.0,9.81,0.0,0.0,0.0,0.014749206757379014,-0.027825128476413285,9.834661236316299,-0.00802445298018473,0.02097346001339264,-0.0283941261211635
4.11,0.0,0.0,9.81,0.0,0.0,0.0,0.01079822669326184,-0.027478415696253065,9.846050125015212,-0.00909293678673736,0.019302530610668413,-0.029298647811715314
4.12,0.0,0.0,9.81,0.0,0.0,0.0,-0.0050329592112838065,-0.007402351916272301,9.848710196680225,-0.011159071637967748,0.019743582637189495,-0.02888911457533523
4.13,0.0,0.0,9.81,0.0,0.0,0.0,0.01840306076997625,-0.012906952126912011,9.833421365874303,-0.009094984713770654,0.019098300583589366,-0.03194189453165689
4.14,0.0,0.0,9.81,0.0,0.0,0.0,0.011764158877979132,-0.018458790861130794,9.841510592862143,-0.009326921917661796,0.02091241995239712,-0.03039197870401032
4.15,0.0,0.0,9.81,0.0,0.0,0.0,0.008449544675858869,-0.02060620313324151,9.8416275614762,-0.009854388161186979,0.01968526767001809,-0.03178281617996502
4.16,0.0,0.0,9.81,0.0,0.0,0.0,0.013996180090970305,-0.03296440220918154,9.847081506663553,-0.009421547251399476,0.019356019189819974,-0.028864426056940402
4.17,0.0,0.0,9.81,0.0,0.0,0.0,0.006489638001317655,-0.018963748377276678,9.84300154467352,-0.010994478335204807,0.02024495290578166,-0.03125579817546023
4.18,0.0,0.0,9.81,0.0,0.0,0.0,0.011076217424029852,-0.023491168260880897,9.834396040279898,-0.010970482013684507,0.02075528241404693,-0.03010174707447173
4.19,0.0,0.0,9.81,0.0,0.0,0.0,0.015598139708094708,-0.017942746259320977,9.841122685525198,-0.007956802176357483,0.020317628374017523,-0.030083218831652044
4.2,0.0,0.0,9.81,0.0,0.0,0.0,0.011406584740753812,-0.01701352832341302,9.834482481169548,-0.010110433212958589,0.020424402023185618,-0.029746464989994715
4.21,0.0,0.0,9.81,0.0,0.0,0.0,0.01375329439112434,-0.022195637381300398,9.848181121831814,-0.010714198621265242,0.020085412793758285,-0.0302606834057825
4.22,0.0,0.0,9.81,0.0,0.0,0.0,0.026407152940925355,-0.024815691279201843,9.837168968684693,-0.00877605945513772,0.020209199155216555,-0.030892370240996708
4.23,0.0,0.0,9.81,0.0,0.0,0.0,0.006790093904526681,-0.03383808646150839,9.845817896192763,-0.009155226192964466,0.017325422927673962,-0.02976821952129604
4.24,0.0,0.0,9.81,0.0,0.0,0.0,0.014024270715307681,-0.02520216629841502,9.838991790617364,-0.009770691129211336,0.02016974106990076,-0.030568297337321568
4.25,0.0,0.0,9.81,0.0,0.0,0.0,0.0070042292387337505,-0.019865874123242713,9.832961171110751,-0.008947571720603942,0.020501203633608894,-0.029156442309027537
4.26,0.0,0.0,9.81,0.0,0.0,0.0,0.010990890033317971,-0.019290066335030623,9.841489618684783,-0.012931296787258241,0.019451033259535438,-0.02976325239060865
4.27,0.0,0.0,9.81,0.0,0.0,0.0,0.007921074992992473,-0.010583842198379396,9.830381408816232,-0.009342581893172525,0.01861441176208864,-0.030781396086926868
4.28,0.0,0.0,9.81,0.0,0.0,0.0,0.013163352923472647,-0.018379677500202016,9.84873573231685,-0.008409835948778288,0.020159970277858215,-0.031902397228433924
4.29,0.0,0.0,9.81,0.0,0.0,0.0,0.014179318418557744,-0.024916467710079444,9.837027641137764,-0.008677139669697707,0.018358209029595045,-0.029512227038040083
4.3,0.0,0.0,9.81,0.0,0.0,0.0,0.018321796435861355,-0.021959027080298336,9.839405548407933,-0.011840685651397634,0.018798056530591224,-0.03009535356240753
4.31,0.0,0.0,9.81,0.0,0.0,0.0,0.016769179274687494,-0.02678836776402986,9.847677100915615,-0.01069739644733479,0.02044866324345536,-0.03166630571779713
4.32,0.0,0.0,9.81,0.0,0.0,0.0,0.00797842476042012,-0.019733670302125462,9.853323695314756,-0.007814661534591498,0.020581723283961094,-0.030155513285593294
4.33,0.0,0.0,9.81,0.0,0.0,0.0,0.014593977746048793,-0.024336482110235556,9.842043431258375,-0.01055144027766385,0.02050820627695561,-0.031911000291382434
4.34,0.0,0.0,9.81,0.0,0.0,0.0,0.011132978662417399,-0.02730410955746838,9.838277750010093,-0.010418431166299938,0.019625814269476478,-0.029673805828049123
4.35,0.0,0.0,9.81,0.0,0.0,0.0,-0.0006511028427533764,-0.013248472256884962,9.844805034509267,-0.008272303106914305,0.020775779157481473,-0.03143288723120135
4.36,0.0,0.0,9.81,0.0,0.0,0.0,0.014683200045406342,-0.011721105546984667,9.841196932918473,-0.00949355325400128,0.018842931453053387,-0.02882647034165542
4.37,0.0,0.0,9.81,0.0,0.0,0.0,0.002317291508348694,-0.009081872270801076,9.840363348579908,-0.00825374156057389,0.019433865683964442,-0.031211719365974396
4.38,0.0,0.0,9.81,0.0,0.0,0.0,0.015053084231525836,-0.011453955233343974,9.837494699175023,-0.010682820835970237,0.018832277021863294,-0.029523211001268174
4.39,0.0,0.0,9.81,0.0,0.0,0.0,0.0031176301972955373,-0.02441889159543236,9.848436371978787,-0.01069120817576974,0.02245177228540175,-0.030139186620609354
4.4,0.0,0.0,9.81,0.0,0.0,0.0,0.018661563582072938,-0.021214803863352703,9.840526050368533,-0.011688636883057612,0.018331701474636364,-0.027833995292427676
4.41,0.0,0.0,9.81,0.0,0.0,0.0,-0.0011190446922774901,-0.022818554918216806,9.829238671219281,-0.01110571656841319,0.020969145011587503,-0.030175488825205307
4.42,0.0,0.0,9.81,0.0,0.0,0.0,0.011101059656866214,-0.017136776755372573,9.842971652678909,-0.007550405699023951,0.019599122175703226,-0.031364454822919934
4.43,0.0,0.0,9.81,0.0,0.0,0.0,0.009640709224056193,-0.015217882643789437,9.839267348903682,-0.009165678099911274,0.02140280468668722,-0.030479615402610814
4.44,0.0,0.0,9.81,0.0,0.0,0.0,0.004505877751329959,-0.021290454474332962,9.84313824993082,-0.010607547830833395,0.016054599893457783,-0.031143893065298606
4.45,0.0,0.0,9.81,0.0,0.0,0.0,-0.0014083020313705036,-0.018075557030901242,9.844047742946724,-0.010689509588683197,0.020090146800157284,-0.03192962818989523
4.46,0.0,0.0,9.81,0.0,0.0,0.0,0.004810251831598419,-0.018770433902657736,9.831809935002509,-0.010389827363695142,0.018985696098413565,-0.030604107956958893
4.47,0.0,0.0,9.81,0.0,0.0,0.0,0.009037016830741332,-0.028347986357853183,9.843555073758072,-0.008034409459249468,0.01985675775182381,-0.028505782688457257
4.48,0.0,0.0,9.81,0.0,0.0,0.0,0.00544095948748078,-0.019888934588814734,9.840763755060935,-0.007603234189601824,0.017882719930814528,-0.0292180198895764
4.49,0.0,0.0,9.81,0.0,0.0,0.0,0.014172645546669532,-0.01812200773813454,9.85083830667644,-0.010472384274723764,0.02030526046372237,-0.030378849778678794
4.5,0.0,0.0,9.81,0.0,0.0,0.0,0.01730157143015993,-0.013534697836222007,9.853825557008866,-0.01073879274997825,0.02133431644609058,-0.02994799403864552
4.51,0.0,0.0,9.81,0.0,0.0,0.0,0.010798942564218771,-0.02686026652144135,9.836124244728335,-0.010868596639399845,0.019623196423965393,-0.029904996579799722
4.52,0.0,0.0,9.81,0.0,0.0,0.0,0.006059416289906333,-0.02157199124084701,9.833675001631821,-0.010253087963462644,0.022478344729144874,-0.027354642870738275
4.53,0.0,0.0,9.81,0.0,0.0,0.0,0.011254738538116017,-0.013944112878892658,9.846135826223396,-0.007299486911589711,0.02011070796725394,-0.027437413910275793
4.54,0.0,0.0,9.81,0.0,0.0,0.0,0.014187384074775867,-0.012929846128503574,9.832872496701972,-0.009799751677914149,0.020718849792596035,-0.030205003643983104
4.55,0.0,0.0,9.81,0.0,0.0,0.0,0.019136018870804735,-0.02104846650488716,9.833837256436196,-0.01094199199587129,0.020505277459279974,-0.03001284558482524
4.56,0.0,0.0,9.81,0.0,0.0,0.0,0.017850238370678187,-0.014358634425709466,9.83868789420736,-0.009434167693927773,0.020992400881858546,-0.03224747314150085
4.57,0.0,0.0,9.81,0.0,0.0,0.0,0.021124923799008693,-0.01339338374720513,9.84334328118764,-0.008002151649735532,0.02282099485785319,-0.032104461266593894
4.58,0.0,0.0,9.81,0.0,0.0,0.0,0.01381421668274209,-0.014743195822327046,9.835600808999242,-0.010545025371385582,0.021533145377886025,-0.03004770415344846
4.59,0.0,0.0,9.81,0.0,0.0,0.0,-0.0018596941123652632,-0.02060339355042284,9.838580869929554,-0.01077572996970018,0.021631532774108723,-0.029350581353965385
4.6,0.0,0.0,9.81,0.0,0.0,0.0,0.004227231147273455,-0.014635087086257735,9.836933984136241,-0.00899259997472337,0.01858054026652435,-0.029400336665897926
4.61,0.0,0.0,9.81,0.0,0.0,0.0,0.01632895554530918,-0.01905145077219365,9.841668507609358,-0.00919685901213008,0.021000388717780368,-0.029173029710619098
4.62,0.0,0.0,9.81,0.0,0.0,0.0,-0.0006459103724967396,-0.02337412943191011,9.844963476467965,-0.009210128372183634,0.020782815834120134,-0.030308700518721227
4.63,0.0,0.0,9.81,0.0,0.0,0.0,0.018060756517846575,-0.020873998857874,9.845519055045607,-0.00981532532944976,0.02177143184155337,-0.030122310036460757
4.64,0.0,0.0,9.81,0.0,0.0,0.0,0.016701003738308975,-0.021597088316498276,9.844207480063526,-0.00880991245942621,0.01818541405072094,-0.031930666397315226
4.65,0.0,0.0,9.81,0.0,0.0,0.0,0.00924200510704779,-0.02177597054232725,9.842125696542881,-0.009583781374799413,0.02014404518703956,-0.02935346700970226
4.66,0.0,0.0,9.81,0.0,0.0,0.0,0.011338188320980706,-0.018601409060744596,9.833745629715347,-0.009628250123178257,0.020441100730538012,-0.030970884187477937
4.67,0.0,0.0,9.81,0.0,0.0,0.0,0.026216221017567168,-0.01799309400921482,9.833305415984697,-0.010705319317677264,0.019405616914805548,-0.03187928519429531
4.68,0.0,0.0,9.81,0.0,0.0,0.0,0.005990710867148879,-0.017643932024161157,9.837574829026453,-0.010494580742462272,0.020041254739572967,-0.02985327077570673
4.69,0.0,0.0,9.81,0.0,0.0,0.0,0.016236672310355915,-0.016101791257048477,9.84239632174326,-0.010505165700315216,0.01976621386023424,-0.03181349197932707
4.7,0.0,0.0,9.81,0.0,0.0,0.0,-0.0006105557659075687,-0.028875129001145052,9.842762939004603,-0.010427929306385718,0.02001747067153906,-0.029993235766533153
4.71,0.0,0.0,9.81,0.0,0.0,0.0,0.012727290375891202,-0.021626908290511324,9.832172191310997,-0.010958966422006135,0.019642132059453456,-0.02991806653008037
4.72,0.0,0.0,9.81,0.0,0.0,0.0,0.009894662569139994,-0.022246398988561428,9.83545243513491,-0.009460960730042685,0.019495631651380435,-0.030690967208274536
4.73,0.0,0.0,9.81,0.0,0.0,0.0,0.010071808399032454,-0.023673551968565756,9.838832199903326,-0.009746752155401658,0.019375547741795514,-0.03094428098664303
4.74,0.0,0.0,9.81,0.0,0.0,0.0,0.0014268859400927512,-0.01980427229011584,9.843313490911513,-0.01066157986633563,0.01947093502013197,-0.03205593380518039
4.75,0.0,0.0,9.81,0.0,0.0,0.0,0.006757802904318285,-0.012369744555036515,9.842296931470113,-0.0093710584690346,0.01878350135377069,-0.03237399358777526
4.76,0.0,0.0,9.81,0.0,0.0,0.0,0.006738006735316681,-0.01658493867373898,9.842631217009808,-0.008301654795137744,0.021898848157689155,-0.029934817255464746
4.77,0.0,0.0,9.81,0.0,0.0,0.0,0.009080990971983461,-0.020075918497888336,9.839110201875082,-0.008213792539418832,0.021272243962503098,-0.031165166819488287
4.78,0.0,0.0,9.81,0.0,0.0,0.0,0.012546372920896779,-0.016023213329001508,9.841744438302323,-0.009921604770143378,0.020394648382149935,-0.03111157582861465
4.79,0.0,0.0,9.81,0.0,0.0,0.0,0.004758479388137921,-0.011768272030154753,9.843565147841403,-0.012029804457674763,0.019873077805708884,-0.028461382485558784
4.8,0.0,0.0,9.81,0.0,0.0,0.0,0.004699309050289131,-0.029940342664488105,9.82975646980436,-0.010789070593372854,0.020873029147251025,-0.031858734626414975
