time,ax,ay,az,wx,wy,wz,nax,nay,naz,nwx,nwy,nwz
46.69,-0.21825449069085967,-1.3767002674576067e-16,9.807571818614607,6.675828735445261e-5,0.05000000000000004,-2.933982254245159e-5,-0.21419202065739218,-0.028178547533734527,9.83864718561272,-0.009521378226550994,0.06944508125649877,-0.02987712987673646
46.7,-0.22315824911403181,-1.376700267457607e-16,9.807461465427357,6.677294892032684e-5,0.05000000000000004,-2.9306439732687417e-5,-0.21404325710608876,-0.014438109985954583,9.836055467329249,-0.009599900787249888,0.07085688586462702,-0.030195560024529076
46.71,-0.22806195174764282,-1.376700267457607e-16,9.80734866037479,6.67875937929642e-5,0.05000000000000004,-2.9273049596313468e-5,-0.22105902343541184,-0.007962004097506428,9.833369233179363,-0.010635027899430712,0.06979163551765072,-0.029473211629656992
46.72,-0.23296559736576702,-1.376700267457607e-16,9.807233403485112,6.680222196870343e-5,0.05000000000000004,-2.923965214167727e-5,-0.2107761438898752,-0.01324762606233231,9.838699509910148,-0.008784577744192968,0.06903153871025543,-0.029289814961518435
46.73,-0.23786918474249316,-1.376700267457607e-16,9.80711569478713,6.681683344388756e-5,0.05000000000000004,-2.9206247377128183e-5,-0.2236085137435209,-0.020503809657863883,9.834011859278315,-0.010037936159699681,0.0699110267798949,-0.0297469713774564
46.74,-0.2427727126519243,-1.3767002674576064e-16,9.806995534310277,6.683142821486363e-5,0.05000000000000004,-2.9172835311017405e-5,-0.22925997795179312,-0.018296160079772687,9.847643093696952,-0.009572058214223987,0.07071153455338854,-0.030457357093119974
46.75,-0.24767617986817858,-1.3767002674576067e-16,9.806872922084594,6.684600627798302e-5,0.05000000000000004,-2.9139415951697958e-5,-0.23512713749230782,-0.01842256544472561,9.830685048620966,-0.009239261618803096,0.07007888174426723,-0.030032057582606127
46.76,-0.25257958516538925,-1.3767002674576067e-16,9.806747858140731,6.686056762960118e-5,0.05000000000000004,-2.9105989307524682e-5,-0.23610275512731446,-0.020078361990506773,9.835996189978886,-0.010618476918744705,0.06987933773859613,-0.030372370037008118
46.77,-0.2574829273177049,-1.376700267457607e-16,9.806620342509953,6.687511226607778e-5,0.05000000000000004,-2.9072555386854218e-5,-0.2611879524385004,-0.023031839622088955,9.841208042623103,-0.009673956476935395,0.07039210763795252,-0.029743499935183597
46.78,-0.26238620509928995,-1.376700267457607e-16,9.806490375224138,6.688964018377668e-5,0.05000000000000004,-2.9039114198045054e-5,-0.2512001164630281,-0.021860882676114766,9.837344386917403,-0.009881707683306342,0.06979210507392267,-0.030367822175897813
46.79,-0.26728941728432515,-1.3767002674576067e-16,9.806357956315782,6.690415137906585e-5,0.05000000000000004,-2.90056657494575e-5,-0.2582110010002453,-0.022133994011208035,9.836440456941345,-0.010000826036490771,0.06960792071185454,-0.02991658711308009
46.8,-0.2721925626470074,-1.3767002674576067e-16,9.806223085817988,6.691864584831755e-5,0.05000000000000004,-2.8972210049453654e-5,-0.26073947122500934,-0.0233930609459033,9.8429500360217,-0.010053199661896524,0.07049041823222721,-0.03031777067142463
46.81,-0.2770956399615505,-1.3767002674576064e-16,9.806085763764477,6.693312358790813e-5,0.05000000000000004,-2.893874710639746e-5,-0.26334970786509376,-0.016022805157900843,9.836905109116563,-0.009867585453882385,0.0698971077813557,-0.03021784102605677
46.82,-0.281998648002185,-1.3767002674576067e-16,9.805945990189574,6.694758459421818e-5,0.05000000000000004,-2.890527692865463e-5,-0.2595483574697008,-0.023779231175312047,9.83211749401538,-0.009637312830028558,0.06965031116862307,-0.02971593853720105
46.83,-0.28690158554315903,-1.3767002674576067e-16,9.805803765128225,6.696202886363239e-5,0.05000000000000004,-2.887179952459272e-5,-0.27491919478991317,-0.02380618524265415,9.829162467496326,-0.010221847643379007,0.06941789864854586,-0.029508718420915445
46.84,-0.291804451358738,-1.3767002674576064e-16,9.80565908861598,6.697645639253974e-5,0.05000000000000004,-2.8838314902581076e-5,-0.28787713830515743,-0.02048155369920225,9.828023286458542,-0.010019346884606668,0.06985146116741851,-0.029610921720783848
46.85,-0.2967072442232057,-1.3767002674576067e-16,9.80551196068902,6.699086717733337e-5,0.05000000000000004,-2.8804823070990857e-5,-0.2904506557146549,-0.03292002522764073,9.843004805007752,-0.009842701969681908,0.07040003053017344,-0.030185137209727844
46.86,-0.3016099629108639,-1.3767002674576067e-16,9.805362381384121,6.700526121441053e-5,0.05000000000000004,-2.8771324038195025e-5,-0.29027350029846377,-0.027044055216872732,9.833829118075824,-0.010231970385656684,0.0706325075342224,-0.029881046449565428
46.87,-0.3065126061960331,-1.376700267457607e-16,9.805210350738676,6.701963850017275e-5,0.05000000000000004,-2.873781781256833e-5,-0.30043741110759276,-0.01869248232662712,9.829617847779272,-0.0098671349219071,0.07026437709595647,-0.029534547078857686
46.88,-0.3114151728530522,-1.376700267457607e-16,9.805055868790696,6.703399903102569e-5,0.05000000000000004,-2.870430440248734e-5,-0.30333168137258526,-0.013091477538486902,9.844730244650181,-0.010319063099140009,0.06964705398689731,-0.02967134658734348
46.89,-0.3163176616562797,-1.376700267457607e-16,9.804898935578798,6.704834280337923e-5,0.05000000000000004,-2.8670783816330385e-5,-0.3109429218140526,-0.012688826429403072,9.82728316067413,-0.01051315188369014,0.06958358809130717,-0.030461779029267316
46.9,-0.32122007138009356,-1.376700267457607e-16,9.804739551142218,6.70626698136474e-5,0.05000000000000004,-2.8637256062477635e-5,-0.3044738625710364,-0.023832708616421654,9.829589942655986,-0.009734548496955946,0.07084604679578449,-0.03058851592374294
46.91,-0.32612240079889104,-1.3767002674576067e-16,9.8045777155208,6.707698005824847e-5,0.05000000000000004,-2.8603721149311013e-5,-0.3199128551284817,-0.02837267438761245,9.843629528295246,-0.009670661168691289,0.06977539258918457,-0.03018370391942893
46.92,-0.3310246486870902,-1.376700267457607e-16,9.804413428755007,6.709127353360488e-5,0.05000000000000004,-2.8570179085214254e-5,-0.3181709362803481,-0.007917648563838415,9.83345242087751,-0.009682250211359374,0.06949914800241873,-0.029427533117063247
46.93,-0.3359268138191288,-1.376700267457607e-16,9.804246690885906,6.710555023614326e-5,0.05000000000000004,-2.8536629878572876e-5,-0.32213428315599124,-0.025542522269765423,9.834408084232548,-0.009639695477277891,0.06926096947769604,-0.02989750803280445
46.94,-0.340828894969466,-1.3767002674576072e-16,9.804077501955186,6.711981016229443e-5,0.05000000000000004,-2.8503073537774182e-5,-0.31989898254236376,-0.02178637074875744,9.843043913367719,-0.009780705125056546,0.07027947008317062,-0.030199517272282674
46.95,-0.345730890912581,-1.3767002674576072e-16,9.80390586200514,6.713405330849341e-5,0.05000000000000004,-2.8469510071207247e-5,-0.3345617572808322,-0.02813184092593335,9.832643320036714,-0.010529366278841018,0.07018954411936157,-0.029996667633923918
46.96,-0.350632800422975,-1.3767002674576072e-16,9.803731771078679,6.71482796711794e-5,0.05000000000000004,-2.8435939487262943e-5,-0.35148692687825334,-0.013997177867778963,9.8322042317692,-0.009817835904140915,0.06980348537829992,-0.03028767344193559
46.97,-0.3555346222751707,-1.3767002674576072e-16,9.803555229219326,6.716248924679583e-5,0.05000000000000004,-2.840236179433391e-5,-0.3419452969852902,-0.020125375890605823,9.839141486654544,-0.009927388088100066,0.06946190832853376,-0.030544063128095766
46.98,-0.3604363552437128,-1.3767002674576072e-16,9.803376236471214,6.717668203179032e-5,0.05000000000000004,-2.836877700081457e-5,-0.3526510322569573,-0.021178652998134182,9.839472339879224,-0.009538008897941652,0.07002017612303242,-0.03018310942254664
46.99,-0.3653379981031679,-1.376700267457607e-16,9.803194792879097,6.71908580226146e-5,0.05000000000000004,-2.833518511510114e-5,-0.3543495573251868,-0.0141997105636158,9.843647402826832,-0.00955317592555321,0.07041649006457193,-0.029802036145772575
47.0,-0.37023954962812533,-1.3767002674576067e-16,9.803010898488333,6.720501721572475e-5,0.05000000000000004,-2.8301586145591576e-5,-0.3633854180147365,-0.02734383591533225,9.838070394222234,-0.010151174286394867,0.07024921493059746,-0.03037079697309904
47.01,-0.3751410085931973,-1.376700267457607e-16,9.802824553344895,6.721915960758096e-5,0.05000000000000004,-2.826798010068562e-5,-0.3658743374063862,-0.012458405572710154,9.829210144697415,-0.009943919154988674,0.07054957208403838,-0.02997653475446264
47.02,-0.38004237377301914,-1.3767002674576064e-16,9.802635757495368,6.723328519464761e-5,0.05000000000000004,-2.8234366988784787e-5,-0.3610405084579829,-0.011593867021701875,9.844894765202337,-0.009284046151572363,0.07011508926282387,-0.030669239422406524
47.03,-0.38494364394224945,-1.376700267457606e-16,9.802444510986955,6.724739397339331e-5,0.05000000000000004,-2.8200746818292352e-5,-0.37843454315296954,-0.022981408552854663,9.827424451594467,-0.008931060819372906,0.07006476166138713,-0.0289597733400692
47.04,-0.38984481787557096,-1.3767002674576064e-16,9.802250813867467,6.726148594029085e-5,0.05000000000000004,-2.8167119597613368e-5,-0.3914931034690953,-0.016961710820439013,9.833669962466574,-0.01026832659657114,0.06987401360249099,-0.029709838974145503
47.05,-0.39474589434768986,-1.376700267457606e-16,9.802054666185322,6.727556109181728e-5,0.05000000000000004,-2.813348533515462e-5,-0.37852438157013074,-0.017162315523612363,9.837128743506408,-0.009900798580398875,0.07029571701017058,-0.030375711288679483
47.06,-0.3996468721333373,-1.376700267457606e-16,9.801856067989563,6.728961942445379e-5,0.05000000000000004,-2.8099844039324692e-5,-0.39249275294886327,-0.019145040915247637,9.830492298448885,-0.01007002516282313,0.07037515004750944,-0.029467736412622528
47.07,-0.40454775000726884,-1.376700267457606e-16,9.801655019329841,6.730366093468578e-5,0.05000000000000004,-2.80661957185339e-5,-0.3840761144396122,-0.029214434334554708,9.824750901288315,-0.010216167910123485,0.06990213841261239,-0.0300545331227407
47.08,-0.40944852674426485,-1.3767002674576064e-16,9.801451520256412,6.731768561900289e-5,0.05000000000000004,-2.8032540381194326e-5,-0.4066269536160769,-0.016264307879228057,9.835809281924037,-0.010400962697599969,0.07039593885362184,-0.030100715563047248
47.09,-0.4143492011191314,-1.3767002674576067e-16,9.801245570820157,6.733169347389893e-5,0.05000000000000004,-2.7998878035719807e-5,-0.39825590052683124,-0.020791321250075333,9.83533135324745,-0.010156705644598175,0.06990418873206504,-0.029571291496844385
47.1,-0.4192497719066999,-1.3767002674576064e-16,9.801037171072558,6.734568449587197e-5,0.05000000000000004,-2.7965208690525914e-5,-0.406050862475989,-0.01431998409847183,9.834280252596042,-0.010337544244522965,0.06917753893985172,-0.029844770126521855
47.11,-0.4241502378818274,-1.3767002674576064e-16,9.800826321065717,6.735965868142424e-5,0.05000000000000004,-2.7931532354029996e-5,-0.4162803355236922,-0.00977465623606928,9.828383789105573,-0.009321569191134686,0.06942607587445525,-0.030120765754456172
47.12,-0.42905059781939764,-1.3767002674576064e-16,9.800613020852348,6.737361602706219e-5,0.05000000000000004,-2.7897849034651132e-5,-0.42941585033566093,-0.024163917399721915,9.836821325464095,-0.009482732232941863,0.07002853992585002,-0.02944368893715413
47.13,-0.43395085049432064,-1.376700267457606e-16,9.800397270485773,6.738755652929647e-5,0.05000000000000004,-2.7864158740810166e-5,-0.4231164802466967,-0.021270860123763686,9.826521610112044,-0.009633902290507245,0.06971063902570027,-0.030532865991231357
47.14,-0.4388509946815336,-1.376700267457606e-16,9.800179070019935,6.7401480184642e-5,0.05000000000000004,-2.7830461480929658e-5,-0.4290976597115116,-0.0230365209990529,9.84240084902944,-0.01013662783237302,0.06954270022085317,-0.029776154406877982
47.15,-0.443751029156,-1.376700267457606e-16,9.799958419509377,6.74153869896178e-5,0.05000000000000004,-2.7796757263433918e-5,-0.4332310838712207,-0.019629796223494984,9.824238119939928,-0.009426643698675987,0.06974501650779308,-0.029873007774181642
47.16,-0.4486509526927113,-1.376700267457606e-16,9.799735319009267,6.742927694074721e-5,0.05000000000000004,-2.7763046096749005e-5,-0.44418856241238763,-0.018238987335242304,9.82928915724149,-0.009846654804185615,0.07008970990569012,-0.03004843966090451
47.17,-0.45355076406668676,-1.3767002674576057e-16,9.799509768575376,6.744315003455775e-5,0.05000000000000004,-2.772932798930272e-5,-0.44369814953611814,-0.01732203953883622,9.834386874662805,-0.009850949421493983,0.07058484041072327,-0.030658546230324043
47.18,-0.4584504620529738,-1.376700267457606e-16,9.799281768264098,6.745700626758114e-5,0.05000000000000004,-2.7695602949524583e-5,-0.4467112607232858,-0.02434097456201004,9.828974228143874,-0.010057055977311689,0.06967430305508361,-0.03001782457788396
47.19,-0.4633500454266475,-1.3767002674576057e-16,9.799051318132426,6.747084563635329e-5,0.05000000000000004,-2.7661870985845843e-5,-0.46701239776821046,-0.020161269258209366,9.824512733692607,-0.010115619998576322,0.06951060469279982,-0.02997453596560946
47.2,-0.4682495129628124,-1.3767002674576057e-16,9.798818418237977,6.748466813741439e-5,0.05000000000000004,-2.762813210669951e-5,-0.45399028608247033,-0.01626187668941836,9.82467438683157,-0.010489846475336417,0.07133952628553929,-0.03076294499039129
47.21,-0.4731488634366014,-1.3767002674576057e-16,9.798583068638974,6.749847376730881e-5,0.05000000000000004,-2.7594386320520292e-5,-0.46892138254955357,-0.014283472129720134,9.833363102696831,-0.010588038028934356,0.06957176236804562,-0.03025053506643228
47.22,-0.4780480956231773,-1.376700267457606e-16,9.798345269394256,6.751226252258516e-5,0.05000000000000004,-2.7560633635744643e-5,-0.46597252175509274,-0.02543513046942502,9.823716993745224,-0.01028357004806771,0.06964206711916716,-0.02992991428863804
47.23,-0.4829472082977312,-1.3767002674576057e-16,9.798105020563268,6.75260343997962e-5,0.05000000000000004,-2.7526874060810716e-5,-0.4698660940443718,-0.018180262483742778,9.831152556592082,-0.009692968970654112,0.07059570308963833,-0.029950664020848925
47.24,-0.4878462002354859,-1.376700267457606e-16,9.797862322206079,6.753978939549899e-5,0.05000000000000004,-2.7493107604158422e-5,-0.4795414424013566,-0.018893429593216993,9.82504933504209,-0.00982250570628957,0.07014398723972233,-0.029363093030338943
47.25,-0.4927450702116932,-1.3767002674576067e-16,9.797617174383362,6.75535275062548e-5,0.05000000000000004,-2.745933427422938e-5,-0.48891237297431844,-0.02095326153773501,9.821125006075409,-0.010241406904871363,0.06935623648496923,-0.02972650943414702
47.26,-0.49764381700163535,-1.376700267457606e-16,9.797369577156399,6.75672487286291e-5,0.05000000000000004,-2.7425554079466898e-5,-0.49387891593539346,-0.02607841340464625,9.823885446435085,-0.009525141037261646,0.06995460979367456,-0.029014508658488255
47.27,-0.5025424393806257,-1.3767002674576057e-16,9.797119530587091,6.758095305919153e-5,0.05000000000000004,-2.739176702831604e-5,-0.49170799887257943,-0.014573875761863784,9.831036074674385,-0.00964185336710897,0.07000659103211021,-0.03020158751433646
47.28,-0.507440936124009,-1.376700267457606e-16,9.796867034737955,6.759464049451606e-5,0.05000000000000004,-2.7357973129223578e-5,-0.49530858617410045,-0.021701371057776288,9.828479647261638,-0.009529160898464327,0.07009516285975921,-0.029477468409302803
47.29,-0.5123393060071607,-1.3767002674576054e-16,9.79661208967211,6.760831103118083e-5,0.05000000000000004,-2.7324172390637967e-5,-0.523560238667816,-0.02210517524762379,9.834991986322603,-0.009863477908359652,0.06993604420353777,-0.029987136608752456
47.3,-0.5172375478054888,-1.3767002674576054e-16,9.796354695453294,6.762196466576819e-5,0.05000000000000004,-2.7290364821009405e-5,-0.4942668013451913,-0.012668008851021192,9.823024056608414,-0.00963619717331964,0.0702449479687451,-0.030195667337743502
47.31,-0.5221356602944326,-1.3767002674576057e-16,9.796094852145856,6.763560139486473e-5,0.05000000000000004,-2.725655042878978e-5,-0.5101271933995585,-0.012001832729947261,9.817533554511437,-0.009712611738423723,0.06975374577385242,-0.0300716488616998
47.32,-0.5270336422494639,-1.3767002674576057e-16,9.795832559814754,6.764922121506127e-5,0.05000000000000004,-2.722272922243269e-5,-0.5137229791227094,-0.018450394686378727,9.824269893630234,-0.009591483277886255,0.07039367723727884,-0.02952964562752245
47.33,-0.5319314924460876,-1.3767002674576054e-16,9.795567818525562,6.766282412295287e-5,0.05000000000000004,-2.7188901210393425e-5,-0.5127558971065239,-0.02523076958407824,9.825642638475323,-0.009864025389459914,0.06990537857058246,-0.029702520295816322
47.34,-0.5368292096598408,-1.3767002674576054e-16,9.795300628344469,6.767641011513878e-5,0.05000000000000004,-2.7155066401129014e-5,-0.531464978271406,-0.013074699892214946,9.83048388630812,-0.0097513911026727,0.06979508513758181,-0.03012915149675972
47.35,-0.5417267926662944,-1.3767002674576057e-16,9.79503098933827,6.768997918822253e-5,0.05000000000000004,-2.712122480309814e-5,-0.5369556638078378,-0.023213670319523802,9.824201582500029,-0.009671294025007608,0.06950712574789253,-0.029743812934766335
47.36,-0.5466242402410526,-1.3767002674576052e-16,9.794758901574374,6.770353133881181e-5,0.05000000000000004,-2.70873764247612e-5,-0.528113673322327,-0.015261344603376345,9.825023901866448,-0.009908988070077087,0.07013903638920876,-0.03068207867024149
47.37,-0.5515215511597538,-1.3767002674576052e-16,9.794484365120804,6.771706656351864e-5,0.05000000000000004,-2.70535212745803e-5,-0.5496711636140321,-0.017674934983264192,9.827719829992636,-0.009368730333929879,0.06981307457384535,-0.029817749417983323
47.38,-0.5564187241980699,-1.3767002674576052e-16,9.794207380046192,6.773058485895917e-5,0.05000000000000004,-2.701965936101922e-5,-0.5490024063015256,-0.00551811938375694,9.815066129408034,-0.00988872950593159,0.07027449463031227,-0.030506988269608973
47.39,-0.561315758131708,-1.3767002674576054e-16,9.79392794641979,6.774408622175384e-5,0.05000000000000004,-2.6985790692543453e-5,-0.5564561453754527,-0.015142995054708919,9.80880037837852,-0.009773356942254742,0.07025846983501786,-0.029325198395872554
47.4,-0.5662126517364094,-1.376700267457605e-16,9.793646064311451,6.77575706485273e-5,0.05000000000000004,-2.6951915277620147e-5,-0.5536389885759637,-0.01828619514985033,9.83353064645653,-0.009517670108912055,0.07029663314173654,-0.03006946607924125
47.41,-0.5711094037879506,-1.376700267457605e-16,9.793361733791643,6.777103813590844e-5,0.05000000000000004,-2.6918033124718153e-5,-0.5617851576388875,-0.015761825058402047,9.828229401537936,-0.010200957029205938,0.06999153843748859,-0.0298648963202536
47.42,-0.576006013062144,-1.3767002674576052e-16,9.793074954931456,6.778448868053042e-5,0.05000000000000004,-2.688414424230802e-5,-0.5597946931791364,-0.020267944777934848,9.826737256857253,-0.009946120282798376,0.0706795053829461,-0.029897849237510092
47.43,-0.5809024783348372,-1.376700267457605e-16,9.792785727802581,6.779792227903059e-5,0.05000000000000004,-2.6850248638861973e-5,-0.5619325783314737,-0.022298976965904316,9.81619303201296,-0.010642443452366378,0.0703424696948981,-0.029847392133806272
47.44,-0.5857987983819138,-1.376700267457605e-16,9.792494052477325,6.781133892805053e-5,0.05000000000000004,-2.6816346322853904e-5,-0.5744342252128407,-0.020389182691811895,9.829331875016077,-0.009835804784628602,0.06966481798048958,-0.03027715788176088
47.45,-0.590694971979294,-1.3767002674576054e-16,9.792199929028609,6.78247386242361e-5,0.05000000000000004,-2.67824373027594e-5,-0.5904030519856285,-0.022273719199733026,9.831680579818263,-0.010221151792206437,0.0705606503327177,-0.03006413013037504
47.46,-0.5955909979029341,-1.3767002674576052e-16,9.791903357529957,6.783812136423734e-5,0.05000000000000004,-2.6748521587055694e-5,-0.5960001540505455,-0.018242540270432435,9.832682400187075,-0.009748859321409635,0.07031373493481236,-0.030414793157050677
47.47,-0.6004868749288278,-1.3767002674576052e-16,9.791604338055519,6.78514871447086e-5,0.05000000000000004,-2.6714599184221745e-5,-0.579876266991675,-0.018441644863868983,9.815544221841904,-0.010148791489626257,0.06985381907779824,-0.029374807658508157
47.48,-0.6053826018330061,-1.3767002674576052e-16,9.791302870680047,6.786483596230845e-5,0.05000000000000004,-2.668067010273813e-5,-0.5909852564905438,-0.013676583486374346,9.819834070256704,-0.01107641708790178,0.07060520639750652,-0.03048879467506261
47.49,-0.6102781773915369,-1.3767002674576052e-16,9.79099895547891,6.787816781369965e-5,0.05000000000000004,-2.6646734351087133e-5,-0.6035125239033023,-0.01921527741414862,9.819826873326983,-0.010027991313032338,0.06988618416786997,-0.030217075466438516
47.5,-0.6151736003805268,-1.3767002674576052e-16,9.790692592528085,6.789148269554925e-5,0.05000000000000004,-2.661279193775269e-5,-0.6027913064405858,-0.019895109078707476,9.823497380157518,-0.009995919846060805,0.07051288678304216,-0.029641186927122372
47.51,-0.6199709657072988,-1.3767002674576052e-16,9.790389982103338,6.790451481270458e-5,0.04900000000000004,-2.6579521917697487e-5,-0.615618673604651,-0.021734812019538717,9.828114724371488,-0.009446707956852894,0.06880776053038047,-0.030014799368984567
47.52,-0.6246702812975979,-1.376700267457605e-16,9.79009126819832,6.79172651601352e-5,0.048000000000000036,-2.6546924689878138e-5,-0.6167211622039661,-0.006902652225956693,9.823335746233127,-0.010219863383607206,0.06783046684587059,-0.030044827241604805
47.53,-0.6292715550294138,-1.3767002674576052e-16,9.789796591861359,6.792973471281829e-5,0.047000000000000035,-2.6515000644320324e-5,-0.6284554985063777,-0.009379610748529499,9.815257247129285,-0.010258904701279981,0.06691031003066868,-0.030615024270886682
47.54,-0.6337747947259241,-1.3767002674576054e-16,9.789506091195793,6.794192442571872e-5,0.046000000000000034,-2.648375016216741e-5,-0.6192015818779435,-0.010683730041140883,9.814989297255162,-0.010022505626380733,0.06603221014608979,-0.030302211982983808
47.55,-0.6381800081485871,-1.3767002674576052e-16,9.789219901360315,6.795383523376974e-5,0.04500000000000003,-2.6453173615728042e-5,-0.6258202878768745,-0.025023761114127692,9.820416953719318,-0.009745647505134321,0.06467888197940232,-0.029974659936313725
47.56,-0.6424872029903811,-1.3767002674576052e-16,9.78893815456932,6.796546805185395e-5,0.04400000000000003,-2.6423271368522787e-5,-0.6353081916797091,-0.013170964386736803,9.822336485007215,-0.010198675269630933,0.06347652972443396,-0.02973681062434263
47.57,-0.6466963868691901,-1.3767002674576052e-16,9.78866098009323,6.797682377478485e-5,0.04300000000000003,-2.6394043775329707e-5,-0.6409088801044929,-0.025698649799243894,9.82354063913198,-0.01004301879217647,0.06289357054878587,-0.030359327957599408
47.58,-0.6508075673213384,-1.376700267457605e-16,9.788388504258844,6.798790327728881e-5,0.04200000000000003,-2.636549118222905e-5,-0.6448236760756232,-0.021020215672066654,9.822678866894249,-0.00970590665448708,0.06213281678537272,-0.030021469074225968
47.59,-0.6548207517952718,-1.3767002674576052e-16,9.788120850449678,6.799870741398748e-5,0.04100000000000003,-2.6337613926646826e-5,-0.6485821670661697,-0.029480783718644737,9.816762767329026,-0.00981829870608588,0.06128181239544879,-0.030138434685757137
47.6,-0.6587359476453855,-1.376700267457605e-16,9.787858139106286,6.80092370193807e-5,0.04000000000000003,-2.6310412337397466e-5,-0.6528422193061982,-0.02242987762060951,9.814150181923518,-0.01003847195133074,0.05952392201096145,-0.030708125572397084
47.61,-0.6625531621260009,-1.3767002674576045e-16,9.787600487726614,6.801949290782975e-5,0.03900000000000003,-2.6283886734725448e-5,-0.6574620218361703,-0.01579563506614655,9.821082562876915,-0.009661390009682485,0.05926706444117995,-0.0303620852756335
47.62,-0.6662724023854882,-1.3767002674576045e-16,9.787348010866317,6.802947587354122e-5,0.03800000000000003,-2.625803743034593e-5,-0.6458134108297419,-0.01613960868375052,9.824982446012257,-0.010059122866100462,0.05738307928783344,-0.03067387183221143
47.63,-0.6698936754605369,-1.3767002674576045e-16,9.787100820139099,6.803918669055122e-5,0.037000000000000026,-2.6232864727484397e-5,-0.6727130198243012,-0.012257357987176441,9.810342153261209,-0.009146527076934457,0.05660411740631269,-0.030735509182685063
47.64,-0.6734169882705727,-1.3767002674576045e-16,9.786859024217014,6.804862611270985e-5,0.036000000000000025,-2.6208368920915254e-5,-0.6702527145795478,-0.02064893598539687,9.818559889025499,-0.010271487966920663,0.055752461357834404,-0.029441684374603202
47.65,-0.6768423476123233,-1.3767002674576045e-16,9.786622728830823,6.80577948736666e-5,0.035000000000000024,-2.618455029699949e-5,-0.6751873824052862,-0.021413711820396246,9.809864747011687,-0.00937595357061471,0.05538546050259571,-0.029384042861700935
47.66,-0.6801697601545297,-1.376700267457605e-16,9.78639203677028,6.806669368685557e-5,0.03400000000000002,-2.616140913372128e-5,-0.6769144898732874,-0.02490520030985849,9.82157141233857,-0.010117328886404467,0.05457885636887064,-0.029524320008534485
47.67,-0.6833992324328051,-1.376700267457605e-16,9.786167047884462,6.807532324548154e-5,0.03300000000000002,-2.6138945700723585e-5,-0.6747680962058811,-0.031049003393290878,9.820631500486222,-0.009800247538191895,0.05321300436902264,-0.029670663367565644
47.68,-0.6865307708446422,-1.3767002674576052e-16,9.785947859082068,6.80836842225065e-5,0.03200000000000002,-2.6117160259342808e-5,-0.6749073139909346,-0.023473615023124332,9.814641462845,-0.009461435537365299,0.05172844912801679,-0.029954022809687106
47.69,-0.6895643816445656,-1.3767002674576052e-16,9.785734564331722,6.809177727063622e-5,0.03100000000000002,-2.609605306264233e-5,-0.6726379499358556,-0.015546682860304065,9.81762356058025,-0.010262762941967405,0.05142977285021247,-0.030558777429217955
47.7,-0.6925000709394323,-1.3767002674576054e-16,9.78552725466228,6.809960302230765e-5,0.03000000000000002,-2.6075624355445176e-5,-0.6783917056025758,-0.022241007073447974,9.815966810089511,-0.010969795399672938,0.04921726326828384,-0.030139688374052367
47.71,-0.6953378446838802,-1.3767002674576052e-16,9.785326018163106,6.810716208967643e-5,0.02900000000000002,-2.6055874374365528e-5,-0.6810785168336027,-0.02181740497067119,9.821455718662474,-0.009902524538372995,0.04865962408223248,-0.029988663863881014
47.72,-0.698077708675921,-1.3767002674576052e-16,9.78513093998436,6.811445506460518e-5,0.028000000000000018,-2.603680334783933e-5,-0.6789950805222689,-0.027170358534449632,9.81174006284702,-0.009725066959652988,0.047748682629066466,-0.030074185110905115
47.73,-0.7007196685526842,-1.3767002674576052e-16,9.784942102337286,6.812148251865182e-5,0.027000000000000017,-2.6018411496153857e-5,-0.6738274450932906,-0.00731614734199919,9.810401632481359,-0.00965442086565745,0.04707970638965828,-0.030069352567432258
47.74,-0.703263729786304,-1.3767002674576052e-16,9.784759584494473,6.812824500305851e-5,0.026000000000000016,-2.6000699031476256e-5,-0.7006229528189977,-0.019139196869887187,9.825676777576803,-0.00991032900535775,0.04586869538557853,-0.030292785770126333
47.75,-0.7057098976799551,-1.376700267457605e-16,9.784583462790122,6.813474304874102e-5,0.025000000000000015,-2.5983666157881063e-5,-0.6880735211411724,-0.015289672169907655,9.818262276135302,-0.009456268244898342,0.04492590389218293,-0.030445269201522875
47.76,-0.7080581773640362,-1.3767002674576052e-16,9.784413810620302,6.814097716627846e-5,0.024000000000000014,-2.5967313071376763e-5,-0.6964743959298949,-0.015129353428491336,9.820920063563054,-0.009771528226263133,0.044655207632295385,-0.03005465438676445
47.77,-0.7103085737924989,-1.376700267457605e-16,9.7842506984432,6.814694784590336e-5,0.023000000000000013,-2.595163995993127e-5,-0.711957947181371,-0.031170373608661803,9.819000171899878,-0.009792886584344315,0.04210174602709547,-0.030419742145107637
47.78,-0.7124610917393253,-1.376700267457605e-16,9.784094193779362,6.815265555749237e-5,0.022000000000000013,-2.593664700349643e-5,-0.7108452857413599,-0.0267602336877249,9.806069234310563,-0.010539424483239739,0.04225315005871007,-0.029960816434836817
47.79,-0.7145157357951503,-1.3767002674576052e-16,9.78394436121192,6.8158100750557e-5,0.02100000000000001,-2.5922334374031488e-5,-0.7112700463588393,-0.019851713700289538,9.807153100707605,-0.010038068967449708,0.0410020834499908,-0.030361014954038274
47.8,-0.7164725103640326,-1.376700267457605e-16,9.783801262386826,6.816328385423523e-5,0.02000000000000001,-2.5908702235525565e-5,-0.7112328668744557,-0.015521715887693046,9.81588459151003,-0.00920052038954569,0.040664584260646564,-0.02987846217225249
