time,ax,ay,az,wx,wy,wz,nax,nay,naz,nwx,nwy,nwz
17.11,-1.2095615427223138e-14,7.82958965233555e-15,9.809999999999915,6.608900608465522e-5,-1.2168842024468631e-17,-3.0817809657132477e-5,0.010716795504243355,-0.018279788680183182,9.825145509727497,-0.010810626584878042,0.019767386492606467,-0.030559668721268952
17.12,-1.2094424192612184e-14,7.828398417724596e-15,9.809999999999915,6.608900608465522e-5,-1.2168838282242178e-17,-3.0817809657132477e-5,0.00672766863700828,-0.022337550606661767,9.836159693230366,-0.010435176196644474,0.020168266828079963,-0.03028075355015781
17.13,-1.209323295800123e-14,7.827207183113644e-15,9.809999999999915,6.608900608465522e-5,-1.2168834540015725e-17,-3.0817809657132477e-5,0.0005900518117899906,-0.014918019193599072,9.857598734152022,-0.009607309622351342,0.020687705412959462,-0.02984982489319412
17.14,-1.2092041723390275e-14,7.82601594850269e-15,9.809999999999915,6.608900608465522e-5,-1.2168830797789273e-17,-3.0817809657132477e-5,0.011720866778766551,-0.028550414734959714,9.83684576747533,-0.00948819312951381,0.019870723681437462,-0.03016676995665182
17.15,-1.2090850488779322e-14,7.824824713891737e-15,9.809999999999915,6.608900608465522e-5,-1.216882705556282e-17,-3.0817809657132477e-5,0.011344320568981367,-0.026980095691417988,9.83384640808603,-0.010104209188493704,0.01890347790607001,-0.02992639276129438
17.16,-1.2089659254168368e-14,7.823633479280785e-15,9.809999999999915,6.608900608465522e-5,-1.2168823313336369e-17,-3.0817809657132477e-5,0.004083089644858669,-0.027355683437394317,9.838906053424909,-0.010312053958451238,0.019891763143526534,-0.02985572489563293
17.17,-1.2088468019557413e-14,7.822442244669831e-15,9.809999999999915,6.608900608465522e-5,-1.2168819571109916e-17,-3.0817809657132477e-5,-0.002603704885930102,-0.02595459888194733,9.838633955325868,-0.010462548025469257,0.020104284542311453,-0.029736687555746183
17.18,-1.208727678494646e-14,7.821251010058878e-15,9.809999999999915,6.608900608465522e-5,-1.2168815828883464e-17,-3.0817809657132477e-5,0.009739227425021918,-0.012450442066950144,9.832872154547871,-0.010229403259627548,0.02049218730317071,-0.029408643479059957
17.19,-1.2086085550335506e-14,7.820059775447926e-15,9.809999999999915,6.608900608465522e-5,-1.2168812086657011e-17,-3.0817809657132477e-5,0.007475317472519736,-0.02102435876407107,9.834264714621925,-0.010265679140430741,0.01999405558591599,-0.03024585304666562
17.2,-1.208489431572455e-14,7.818868540836972e-15,9.809999999999915,6.608900608465522e-5,-1.216880834443056e-17,-3.0817809657132477e-5,0.01069712209796874,-0.01206221991221816,9.837325433879284,-0.009713424570212589,0.02033504542339764,-0.029690001521148462
17.21,-1.2083703081113597e-14,7.817677306226019e-15,9.809999999999915,6.608900608465522e-5,-1.2168804602204107e-17,-3.0817809657132477e-5,0.009850093567951803,-0.012599926601497072,9.832523228973606,-0.009747417715456237,0.01998291015037098,-0.02999668601131884
17.22,-1.2082511846502643e-14,7.816486071615065e-15,9.809999999999915,6.608900608465522e-5,-1.2168800859977655e-17,-3.0817809657132477e-5,0.010308087830549232,-0.017973646251477182,9.847363145815127,-0.010399290072507393,0.01981683629841462,-0.030838989956507006
17.23,-1.208132061189169e-14,7.815294837004113e-15,9.809999999999915,6.608900608465522e-5,-1.2168797117751202e-17,-3.0817809657132477e-5,0.001201050407385799,-0.023696470000065247,9.844799971980555,-0.009645770725070038,0.02008606857479551,-0.030322999485439747
17.24,-1.2080129377280734e-14,7.81410360239316e-15,9.809999999999915,6.608900608465522e-5,-1.2168793375524749e-17,-3.0817809657132477e-5,0.02082480716058696,-0.02384010981030382,9.839236233051352,-0.00933193336777742,0.019562202386452718,-0.03006207990787185
17.25,-1.207893814266978e-14,7.812912367782206e-15,9.809999999999915,6.608900608465522e-5,-1.2168789633298298e-17,-3.0817809657132477e-5,0.018809252045717147,-0.019826040587209562,9.840440711848965,-0.010018222042018477,0.02102926694519342,-0.03040928549742945
17.26,-1.2077746908058827e-14,7.811721133171254e-15,9.809999999999915,6.608900608465522e-5,-1.2168785891071845e-17,-3.0817809657132477e-5,0.009564392681899297,-0.024347145193580447,9.83685042551779,-0.01024617882990392,0.019295655190646882,-0.030386159693142064
17.27,-1.2076555673447872e-14,7.8105298985603e-15,9.809999999999915,6.608900608465522e-5,-1.2168782148845393e-17,-3.0817809657132477e-5,0.007189652375052289,-0.010965203058609754,9.83823578972554,-0.010641278111543941,0.019886600530902757,-0.03037708187278419
17.28,-1.2075364438836918e-14,7.809338663949346e-15,9.809999999999915,6.608900608465522e-5,-1.216877840661894e-17,-3.0817809657132477e-5,0.014328519579169786,-0.01764760141310368,9.838375740661977,-0.009733915606042334,0.019567467449779923,-0.030077713692508844
17.29,-1.2074173204225965e-14,7.808147429338393e-15,9.809999999999915,6.608900608465522e-5,-1.2168774664392489e-17,-3.0817809657132477e-5,0.011187454854149143,-0.020829769667863107,9.837549250120935,-0.009959291890331618,0.020105954945389838,-0.03056338393369334
17.3,-1.207298196961501e-14,7.80695619472744e-15,9.809999999999915,6.608900608465522e-5,-1.2168770922166036e-17,-3.0817809657132477e-5,0.0038580341891593217,-0.026228138003983673,9.844440677213441,-0.00979492867830962,0.02043363069964662,-0.02968172399846756
17.31,-1.2071790735004056e-14,7.805764960116487e-15,9.809999999999915,6.608900608465522e-5,-1.2168767179939584e-17,-3.0817809657132477e-5,0.01425104818937991,-0.03402546713482918,9.838285836211245,-0.010705544790787322,0.02047219390181817,-0.029441667272400718
17.32,-1.2070599500393102e-14,7.804573725505533e-15,9.809999999999915,6.608900608465522e-5,-1.2168763437713131e-17,-3.0817809657132477e-5,0.018750717307551894,-0.014900879425461047,9.834843112902215,-0.009569238664648193,0.01940076572002467,-0.02973277055610672
17.33,-1.2069408265782147e-14,7.803382490894581e-15,9.809999999999915,6.608900608465522e-5,-1.216875969548668e-17,-3.0817809657132477e-5,0.0019839061838189623,-0.033241080107857944,9.83532489411447,-0.010825030970718876,0.019457182374765618,-0.029125720260501566
17.34,-1.2068217031171193e-14,7.802191256283628e-15,9.809999999999915,6.608900608465522e-5,-1.2168755953260227e-17,-3.0817809657132477e-5,0.013470961208232352,-0.025428551654890188,9.837012287738284,-0.010054421548527172,0.01989563205289774,-0.02989412385152869
17.35,-1.206702579656024e-14,7.801000021672674e-15,9.809999999999915,6.608900608465522e-5,-1.2168752211033774e-17,-3.0817809657132477e-5,0.007553178233077947,-0.020647008848514784,9.836469500618385,-0.009223202575946294,0.020091130665973848,-0.02979789686373382
17.36,-1.2065834561949285e-14,7.799808787061722e-15,9.809999999999915,6.608900608465522e-5,-1.2168748468807322e-17,-3.0817809657132477e-5,0.007185610365818463,-0.027009220013987104,9.838804806465454,-0.009441265619174329,0.019715934673753925,-0.029850192933377526
17.37,-1.2064643327338331e-14,7.798617552450769e-15,9.809999999999915,6.608900608465522e-5,-1.2168744726580869e-17,-3.0817809657132477e-5,0.014920018966318161,-0.021248905306261997,9.832677768535733,-0.009642577784244478,0.01902663240180944,-0.029854711262747528
17.38,-1.2063452092727377e-14,7.797426317839815e-15,9.809999999999915,6.608900608465522e-5,-1.2168740984354417e-17,-3.0817809657132477e-5,0.014922970691180933,-0.020898094586120276,9.839699661049561,-0.010189517366708725,0.020697977133608998,-0.02899074943558239
17.39,-1.2062260858116422e-14,7.796235083228861e-15,9.809999999999915,6.608900608465522e-5,-1.2168737242127964e-17,-3.0817809657132477e-5,0.016196780624846474,-0.014532354221351691,9.833133751743171,-0.010986110294828022,0.020064770490445166,-0.02977232026534714
17.4,-1.2061069623505469e-14,7.79504384861791e-15,9.809999999999915,6.608900608465522e-5,-1.2168733499901513e-17,-3.0817809657132477e-5,0.010367243837330727,-0.010893563264967921,9.82775714779878,-0.010150031402453717,0.0204009176806852,-0.029665617408299077
17.41,-1.2059878388894515e-14,7.793852614006956e-15,9.809999999999915,6.608900608465522e-5,-1.216872975767506e-17,-3.0817809657132477e-5,0.011604337495223674,-0.024971682824661126,9.846384595520036,-0.010472248515779778,0.020239270898745974,-0.029784132667974392
17.42,-1.205868715428356e-14,7.792661379396002e-15,9.809999999999915,6.608900608465522e-5,-1.2168726015448608e-17,-3.0817809657132477e-5,0.0011307437140517206,-0.024367608239508114,9.851588783478642,-0.010270391994291105,0.01992029897689209,-0.030985710011174797
17.43,-1.2057495919672606e-14,7.79147014478505e-15,9.809999999999915,6.608900608465522e-5,-1.2168722273222155e-17,-3.0817809657132477e-5,0.00419281694644912,-0.012800352070112184,9.858931379324904,-0.009722721740608243,0.01989183701433997,-0.030077485999951824
17.44,-1.2056304685061652e-14,7.790278910174096e-15,9.809999999999915,6.608900608465522e-5,-1.2168718530995704e-17,-3.0817809657132477e-5,0.005685901227506037,-0.022120501891403212,9.853231137453713,-0.010631603397858277,0.019989547096149647,-0.02977569644360487
17.45,-1.2055113450450697e-14,7.789087675563143e-15,9.809999999999915,6.608900608465522e-5,-1.2168714788769251e-17,-3.0817809657132477e-5,0.009650417583829736,-0.018028430496911024,9.838211921862403,-0.009790921073191163,0.020508549269613426,-0.030147923488995462
17.46,-1.2053922215839744e-14,7.787896440952189e-15,9.809999999999915,6.608900608465522e-5,-1.2168711046542798e-17,-3.0817809657132477e-5,0.005709854550405602,-0.024781605376498757,9.834933008886809,-0.00936838642231541,0.019532306875434738,-0.029784614615222745
17.47,-1.205273098122879e-14,7.786705206341237e-15,9.809999999999915,6.608900608465522e-5,-1.2168707304316346e-17,-3.0817809657132477e-5,0.014742232206475747,-0.025451040663282968,9.843422445757252,-0.009622106383695126,0.02037076887674627,-0.029853193091673336
17.48,-1.2051539746617836e-14,7.785513971730283e-15,9.809999999999915,6.608900608465522e-5,-1.2168703562089893e-17,-3.0817809657132477e-5,0.014316838318580206,-0.02086981248995074,9.838883737880662,-0.00945540513638154,0.01998419842315578,-0.03080794791970978
17.49,-1.2050348512006881e-14,7.78432273711933e-15,9.809999999999915,6.608900608465522e-5,-1.2168699819863442e-17,-3.0817809657132477e-5,0.011611930355238451,-0.010072258428927233,9.831512037996484,-0.00982300504694267,0.020183554935015443,-0.02998615913202848
17.5,-1.2049157277395928e-14,7.783131502508378e-15,9.809999999999915,6.608900608465522e-5,-1.2168696077636989e-17,-3.0817809657132477e-5,0.00026491482381619386,-0.013865139916626532,9.841258130645492,-0.009919211661133258,0.01974878337546172,-0.02981895943831403
17.51,-1.2047966042784974e-14,7.781940267897424e-15,9.809999999999915,6.608900608465522e-5,-1.2168692335410537e-17,-3.0817809657132477e-5,0.01872991539577057,-0.01094725335618277,9.842309666843237,-0.010323685004179874,0.02025441323593188,-0.030463629703468543
17.52,-1.2046774808174019e-14,7.78074903328647e-15,9.809999999999915,6.608900608465522e-5,-1.2168688593184084e-17,-3.0817809657132477e-5,-0.002665343203916988,-0.022255334268629877,9.838595835714898,-0.010105925941611738,0.020076175331741105,-0.029723446643187837
17.53,-1.2045583573563065e-14,7.779557798675518e-15,9.809999999999915,6.608900608465522e-5,-1.2168684850957633e-17,-3.0817809657132477e-5,0.00566067068383353,-0.03815931592642604,9.844889822124196,-0.010245613031792016,0.020559883229859827,-0.030138493914681604
17.54,-1.2044392338952112e-14,7.778366564064565e-15,9.809999999999915,6.608900608465522e-5,-1.216868110873118e-17,-3.0817809657132477e-5,0.0011773790811629749,-0.018462671064959663,9.839203742309808,-0.01006456451821338,0.020333143970823815,-0.029993913429896643
17.55,-1.2043201104341156e-14,7.777175329453611e-15,9.809999999999915,6.608900608465522e-5,-1.2168677366504728e-17,-3.0817809657132477e-5,-0.00371899809106129,-0.02036019311067885,9.843317418275264,-0.009379985694982608,0.02035090393645457,-0.029852347838432155
17.56,-1.2042009869730203e-14,7.775984094842658e-15,9.809999999999915,6.608900608465522e-5,-1.2168673624278275e-17,-3.0817809657132477e-5,0.015542948272579193,-0.016737807356609048,9.835119101243022,-0.009483828359896166,0.02071087342243783,-0.030797170050559534
17.57,-1.2040818635119249e-14,7.774792860231706e-15,9.809999999999915,6.608900608465522e-5,-1.2168669882051824e-17,-3.0817809657132477e-5,0.011852622489694865,-0.015776282899694623,9.83222256194385,-0.011076927557300784,0.02018864487270247,-0.03088146799659896
17.58,-1.2039627400508294e-14,7.773601625620752e-15,9.809999999999915,6.608900608465522e-5,-1.216866613982537e-17,-3.0817809657132477e-5,0.00724297162794837,-0.01388310706370514,9.844662254252285,-0.010240978321651764,0.01987671223721858,-0.03034231366427085
17.59,-1.203843616589734e-14,7.772410391009798e-15,9.809999999999915,6.608900608465522e-5,-1.2168662397598918e-17,-3.0817809657132477e-5,0.02810246008147306,-0.022662996846585376,9.839414839713253,-0.009897213782152617,0.019745493096051572,-0.030153287083688116
17.6,-1.2037244931286387e-14,7.771219156398846e-15,9.809999999999915,6.608900608465522e-5,-1.2168658655372466e-17,-3.0817809657132477e-5,0.003221129469213592,-0.016610929324326784,9.832895505734855,-0.009669484509288942,0.01903831617854079,-0.030196030817070594
17.61,-1.2036053696675431e-14,7.770027921787893e-15,9.809999999999915,6.608900608465522e-5,-1.2168654913146013e-17,-3.0817809657132477e-5,0.007219403167326704,-0.019943530832399713,9.83800684567609,-0.009875612612616701,0.020148230798382488,-0.03009925858253598
17.62,-1.2034862462064478e-14,7.768836687176939e-15,9.809999999999915,6.608900608465522e-5,-1.2168651170919562e-17,-3.0817809657132477e-5,0.012692895460846766,-0.023472805249097884,9.840867207953593,-0.010883661772643037,0.019861794409887286,-0.029782219810823553
17.63,-1.2033671227453524e-14,7.767645452565985e-15,9.809999999999915,6.608900608465522e-5,-1.2168647428693109e-17,-3.0817809657132477e-5,0.015492503334592778,-0.009166135156942787,9.833620826856846,-0.009336270365111702,0.020302766187855373,-0.029579469706333874
17.64,-1.2032479992842569e-14,7.766454217955033e-15,9.809999999999915,6.608900608465522e-5,-1.2168643686466657e-17,-3.0817809657132477e-5,0.005965603360252192,-0.024437286191622762,9.83579133773641,-0.010024817391403248,0.020036721933083698,-0.030938469065723936
17.65,-1.2031288758231615e-14,7.76526298334408e-15,9.809999999999915,6.608900608465522e-5,-1.2168639944240204e-17,-3.0817809657132477e-5,0.0035232264723175574,-0.023606722665369895,9.85020155193811,-0.010568205512731845,0.020401404036817006,-0.030076869062805944
17.66,-1.2030097523620662e-14,7.764071748733126e-15,9.809999999999915,6.608900608465522e-5,-1.2168636202013753e-17,-3.0817809657132477e-5,0.006558963439354087,-0.027039779551211025,9.841475283484716,-0.01031064208846505,0.019756676976072078,-0.029539311256662776
17.67,-1.2028906289009707e-14,7.762880514122174e-15,9.809999999999915,6.608900608465522e-5,-1.21686324597873e-17,-3.0817809657132477e-5,0.00454284928926995,-0.021000204711454144,9.833167800737769,-0.010540305489013605,0.021303668679764694,-0.030790875646191485
17.68,-1.2027715054398753e-14,7.76168927951122e-15,9.809999999999915,6.608900608465522e-5,-1.2168628717560848e-17,-3.0817809657132477e-5,0.005794767224873693,-0.020624200448751163,9.84634902839769,-0.01055783015953296,0.019979347539298958,-0.02993516538794629
17.69,-1.20265238197878e-14,7.760498044900267e-15,9.809999999999915,6.608900608465522e-5,-1.2168624975334395e-17,-3.0817809657132477e-5,0.010713637092531729,-0.018571036488884387,9.841973883254726,-0.010178014435710939,0.019068894315500896,-0.029846076884883367
17.7,-1.2025332585176846e-14,7.759306810289315e-15,9.809999999999915,6.608900608465522e-5,-1.2168621233107942e-17,-3.0817809657132477e-5,0.01716673483788831,-0.015312278653993455,9.844390826014537,-0.009598468919267982,0.02007699014865454,-0.03025824914824817
17.71,-1.202414135056589e-14,7.758115575678361e-15,9.809999999999915,6.608900608465522e-5,-1.216861749088149e-17,-3.0817809657132477e-5,0.01056559536299808,-0.0151470175359173,9.837880186131665,-0.009523212997995387,0.019326018218106852,-0.029341128476630375
17.72,-1.2022950115954937e-14,7.756924341067408e-15,9.809999999999915,6.608900608465522e-5,-1.2168613748655038e-17,-3.0817809657132477e-5,0.015105201927358015,-0.02906752592929778,9.837066728183741,-0.010309363802639032,0.019672113125001847,-0.02976008442564931
17.73,-1.2021758881343983e-14,7.755733106456454e-15,9.809999999999915,6.608900608465522e-5,-1.2168610006428586e-17,-3.0817809657132477e-5,0.014914096381777089,-0.020684441447152122,9.8368166770353,-0.010029393525311781,0.01978213638639578,-0.0297301950863201
17.74,-1.2020567646733028e-14,7.754541871845502e-15,9.809999999999915,6.608900608465522e-5,-1.2168606264202133e-17,-3.0817809657132477e-5,0.005320669354583019,-0.015660992004094355,9.837121577627263,-0.010352426258409002,0.01970935704707653,-0.0301256919458071
17.75,-1.2019376412122074e-14,7.753350637234548e-15,9.809999999999915,6.608900608465522e-5,-1.2168602521975682e-17,-3.0817809657132477e-5,0.011276372480528938,-0.020255857772193648,9.840557625018521,-0.01041903030076985,0.020179459980539587,-0.030507399483503204
17.76,-1.2018185177511121e-14,7.752159402623595e-15,9.809999999999915,6.608900608465522e-5,-1.2168598779749229e-17,-3.0817809657132477e-5,0.004836480101708636,-0.02311789575358251,9.834564947190405,-0.009220035027498942,0.01959133207068248,-0.029487137801808918
17.77,-1.2016993942900166e-14,7.750968168012643e-15,9.809999999999915,6.608900608465522e-5,-1.2168595037522777e-17,-3.0817809657132477e-5,0.016237184242763263,-0.021830347668146576,9.830803288678261,-0.010509800523820676,0.02016802597493259,-0.029866078846297196
17.78,-1.2015802708289212e-14,7.749776933401689e-15,9.809999999999915,6.608900608465522e-5,-1.2168591295296324e-17,-3.0817809657132477e-5,0.017639115539242505,-0.02413507518328191,9.835051988527495,-0.010346439412588226,0.019677627050968885,-0.030228788576442244
17.79,-1.2014611473678258e-14,7.748585698790735e-15,9.809999999999915,6.608900608465522e-5,-1.2168587553069872e-17,-3.0817809657132477e-5,0.009410830135903261,-0.008809194064659649,9.845452040524016,-0.010282024995792588,0.02083211247219341,-0.02946936779529031
17.8,-1.2013420239067303e-14,7.747394464179782e-15,9.809999999999915,6.608900608465522e-5,-1.216858381084342e-17,-3.0817809657132477e-5,0.0139778861337568,-0.020075362129737512,9.840044436096427,-0.010312341378012969,0.01967715962856992,-0.03030622209555989
17.81,-1.201222900445635e-14,7.74620322956883e-15,9.809999999999915,6.608900608465522e-5,-1.2168580068616966e-17,-3.0817809657132477e-5,0.004887039395915404,-0.020274461284425924,9.849923210530614,-0.009652472864319426,0.019291607136880506,-0.030287032310741525
17.82,-1.2011037769845396e-14,7.745011994957876e-15,9.809999999999915,6.608900608465522e-5,-1.2168576326390515e-17,-3.0817809657132477e-5,0.01363220343956315,-0.014735265420746248,9.844477131220682,-0.009460712923587494,0.020880012079977476,-0.029859580682495532
17.83,-1.200984653523444e-14,7.743820760346922e-15,9.809999999999915,6.608900608465522e-5,-1.2168572584164062e-17,-3.0817809657132477e-5,0.006065843032596525,-0.025723474664798223,9.834097465895049,-0.010897027753634653,0.019299425655253895,-0.03045080469100884
17.84,-1.2008655300623487e-14,7.74262952573597e-15,9.809999999999915,6.608900608465522e-5,-1.216856884193761e-17,-3.0817809657132477e-5,0.009727881341577468,-0.04345872661448054,9.831174039851584,-0.009860320583998518,0.02020910241191452,-0.029298074263259782
17.85,-1.2007464066012533e-14,7.741438291125017e-15,9.809999999999915,6.608900608465522e-5,-1.2168565099711157e-17,-3.0817809657132477e-5,0.020879039898348557,-0.016911799696375938,9.83174351136348,-0.009815038124047966,0.01965916302926109,-0.029861360298210612
17.86,-1.2006272831401578e-14,7.740247056514063e-15,9.809999999999915,6.608900608465522e-5,-1.2168561357484706e-17,-3.0817809657132477e-5,0.007670903181780258,-0.012132790359417514,9.844763965370515,-0.009520032149617722,0.020028060285452568,-0.029810421939818896
17.87,-1.2005081596790625e-14,7.739055821903111e-15,9.809999999999915,6.608900608465522e-5,-1.2168557615258253e-17,-3.0817809657132477e-5,-0.00015961469480183996,-0.012631084156229279,9.844843192724541,-0.010648528747184355,0.02060368382833641,-0.02993070639289316
17.88,-1.2003890362179671e-14,7.737864587292157e-15,9.809999999999915,6.608900608465522e-5,-1.2168553873031801e-17,-3.0817809657132477e-5,0.008896468010303667,-0.01860961387525509,9.837877044821045,-0.010332278563519391,0.01923932390433192,-0.030424326320715473
17.89,-1.2002699127568716e-14,7.736673352681204e-15,9.809999999999915,6.608900608465522e-5,-1.2168550130805348e-17,-3.0817809657132477e-5,0.0015505548912167454,-0.026034409988421457,9.838943422527409,-0.010341517730476542,0.020235530887687047,-0.030268615113775772
17.9,-1.2001507892957762e-14,7.73548211807025e-15,9.809999999999915,6.608900608465522e-5,-1.2168546388578897e-17,-3.0817809657132477e-5,0.005401464486139627,-0.019229252524514556,9.839297366480746,-0.00945281704257176,0.020453322279197,-0.0299269503557094
17.91,-1.2000316658346809e-14,7.734290883459298e-15,9.809999999999915,6.608900608465522e-5,-1.2168542646352444e-17,-3.0817809657132477e-5,0.01293341948526323,-0.02603337095146107,9.83623957050557,-0.009700111066765387,0.02000342789303928,-0.029913393419288704
17.92,-1.1999125423735855e-14,7.733099648848345e-15,9.809999999999915,6.608900608465522e-5,-1.2168538904125991e-17,-3.0817809657132477e-5,0.005770640935370702,-0.025806063075818578,9.83179638329162,-0.010379173757942547,0.020747860557852552,-0.030203725892393878
17.93,-1.19979341891249e-14,7.731908414237391e-15,9.809999999999915,6.608900608465522e-5,-1.216853516189954e-17,-3.0817809657132477e-5,0.007646544570540849,-0.01725885300758544,9.844817489096586,-0.010291430253483325,0.0202488134399053,-0.02921538165774594
17.94,-1.1996742954513946e-14,7.730717179626439e-15,9.809999999999915,6.608900608465522e-5,-1.2168531419673086e-17,-3.0817809657132477e-5,0.01611818790408923,-0.024270111715526607,9.832948786700284,-0.010095540717624384,0.01967032918794036,-0.029900483683394076
17.95,-1.1995551719902993e-14,7.729525945015485e-15,9.809999999999915,6.608900608465522e-5,-1.2168527677446635e-17,-3.0817809657132477e-5,0.008225767423109487,-0.03324342597851786,9.834227820284418,-0.010378385317145328,0.01975287032134932,-0.03031807051419984
17.96,-1.1994360485292037e-14,7.728334710404532e-15,9.809999999999915,6.608900608465522e-5,-1.2168523935220182e-17,-3.0817809657132477e-5,0.004511131760632185,-0.029244990874337733,9.830993646178124,-0.00965686483656756,0.020933898503347485,-0.02971199770324698
17.97,-1.1993169250681084e-14,7.727143475793578e-15,9.809999999999915,6.608900608465522e-5,-1.216852019299373e-17,-3.0817809657132477e-5,-0.0008678786034413497,-0.03102485903866139,9.843155003136904,-0.00986267971095357,0.019624879481653822,-0.030367915262470575
17.98,-1.199197801607013e-14,7.725952241182626e-15,9.809999999999915,6.608900608465522e-5,-1.2168516450767277e-17,-3.0817809657132477e-5,0.005899485325433044,-0.021791978961595154,9.843448540196121,-0.009485298647874302,0.019394078047476466,-0.029521095146405732
17.99,-1.1990786781459175e-14,7.724761006571672e-15,9.809999999999915,6.608900608465522e-5,-1.2168512708540826e-17,-3.0817809657132477e-5,0.01008163536724638,-0.020162522632365794,9.84998103937394,-0.009672067283542326,0.02015992564833835,-0.03101322062723176
18.0,-1.1989595546848221e-14,7.723569771960719e-15,9.809999999999915,6.608900608465522e-5,-1.2168508966314373e-17,-3.0817809657132477e-5,0.013064945167825661,-0.010620246275286833,9.83493961709458,-0.009995638253206313,0.019919480045507212,-0.02989796347835324
18.01,-1.1988404312237268e-14,7.722378537349767e-15,9.809999999999915,6.608900608465522e-5,-1.2168505224087921e-17,-3.0817809657132477e-5,0.00471347146164108,-0.01929601323518217,9.828092416846888,-0.010104641659453812,0.019595622514817192,-0.029426295496873457
18.02,-1.1987213077626312e-14,7.721187302738813e-15,9.809999999999915,6.608900608465522e-5,-1.2168501481861468e-17,-3.0817809657132477e-5,0.009831011308376976,-0.0356286759710147,9.837842476901544,-0.00960505809275839,0.019568522877742675,-0.029724980432605855
18.03,-1.1986021843015359e-14,7.71999606812786e-15,9.809999999999915,6.608900608465522e-5,-1.2168497739635015e-17,-3.0817809657132477e-5,0.007140341876965417,-0.02929770405460275,9.848424456401437,-0.011366514083890441,0.020383010631775857,-0.030090619701286115
18.04,-1.1984830608404405e-14,7.718804833516907e-15,9.809999999999915,6.608900608465522e-5,-1.2168493997408564e-17,-3.0817809657132477e-5,0.010599511150518392,-0.026922130144836808,9.832390773806793,-0.009634867073795376,0.020668443856277845,-0.029466254509766657
18.05,-1.198363937379345e-14,7.717613598905954e-15,9.809999999999915,6.608900608465522e-5,-1.216849025518211e-17,-3.0817809657132477e-5,0.0011790592374558966,-0.01340313914463135,9.831335227695913,-0.00996393124209135,0.01997245847286223,-0.030716324230401926
18.06,-1.1982448139182496e-14,7.716422364295e-15,9.809999999999915,6.608900608465522e-5,-1.2168486512955659e-17,-3.0817809657132477e-5,0.008239939107998825,-0.022857807435570806,9.834282982977191,-0.010225537145714045,0.019984832364426143,-0.029839359220248166
18.07,-1.1981256904571543e-14,7.715231129684047e-15,9.809999999999915,6.608900608465522e-5,-1.2168482770729206e-17,-3.0817809657132477e-5,0.02575951981694198,-0.013695067201099646,9.845759607679556,-0.010387926934338246,0.020202989925438158,-0.030025195821867075
18.08,-1.1980065669960588e-14,7.714039895073095e-15,9.809999999999915,6.608900608465522e-5,-1.2168479028502755e-17,-3.0817809657132477e-5,0.014196513570968034,-0.02556990365240181,9.83680098464381,-0.009554715246499106,0.02033689782901507,-0.029988618018259226
18.09,-1.1978874435349634e-14,7.712848660462141e-15,9.809999999999915,6.608900608465522e-5,-1.2168475286276302e-17,-3.0817809657132477e-5,0.002071398194134287,-0.025977983327531467,9.836698494289044,-0.010047164811662066,0.019929214703143946,-0.03042331476946894
18.1,-1.197768320073868e-14,7.711657425851187e-15,9.809999999999915,6.608900608465522e-5,-1.216847154404985e-17,-3.0817809657132477e-5,0.011267946606431477,-0.0071090280289979255,9.83159967646979,-0.00914715997274814,0.02085126585453165,-0.03029512404892621
18.11,-1.1976491966127725e-14,7.710466191240235e-15,9.809999999999915,6.608900608465522e-5,-1.2168467801823397e-17,-3.0817809657132477e-5,0.004593319849102025,-0.012481453529804312,9.836021700682936,-0.009793090386074234,0.02077087095206691,-0.029487924914056687
18.12,-1.1975300731516771e-14,7.709274956629282e-15,9.809999999999915,6.608900608465522e-5,-1.2168464059596946e-17,-3.0817809657132477e-5,0.012531242285813553,-0.0176511031131602,9.837754152663688,-0.009949638178339815,0.020106353201281138,-0.03054813099082653
18.13,-1.1974109496905818e-14,7.708083722018328e-15,9.809999999999915,6.608900608465522e-5,-1.2168460317370493e-17,-3.0817809657132477e-5,0.020764495520658708,-0.01680331030330253,9.845294768132847,-0.009785014973142669,0.019531573817740233,-0.029781802976593403
18.14,-1.1972918262294863e-14,7.706892487407374e-15,9.809999999999915,6.608900608465522e-5,-1.2168456575144041e-17,-3.0817809657132477e-5,0.01494752434130564,-0.020745778318409173,9.842973771682514,-0.009793546738690328,0.020042921031842856,-0.030543446416571085
18.15,-1.1971727027683909e-14,7.705701252796422e-15,9.809999999999915,6.608900608465522e-5,-1.2168452832917588e-17,-3.0817809657132477e-5,0.01077114775843792,-0.011987751638986958,9.844778766002099,-0.009614760675653429,0.019706704556073644,-0.029477156721312455
18.16,-1.1970535793072955e-14,7.704510018185469e-15,9.809999999999915,6.608900608465522e-5,-1.2168449090691135e-17,-3.0817809657132477e-5,0.010045951876721785,-0.013353460436667398,9.845244815065085,-0.009749440588802573,0.020031391372962018,-0.0301938330396656
18.17,-1.1969344558462002e-14,7.703318783574515e-15,9.809999999999915,6.608900608465522e-5,-1.2168445348464683e-17,-3.0817809657132477e-5,0.006759114250174355,-0.021302874161515033,9.83985877469668,-0.009649158574387303,0.019582844828914706,-0.030551464607281278
18.18,-1.1968153323851047e-14,7.702127548963563e-15,9.809999999999915,6.608900608465522e-5,-1.216844160623823e-17,-3.0817809657132477e-5,0.01073492350364535,-0.01966949366262464,9.840914444999683,-0.009662211067856785,0.01970980518203926,-0.030209832036206308
